Type,Area,Detail,Date,Time Lost,cause
Electrical,Electrical,Online downtime; Fire alarm Test.,20-Oct-17,0.5,NA
Internal,NC Cell,Offline downtime; 1 x 102059 folded incorrectly,24-Oct-17,0.25,folding
Internal,NC Cell,Online Downtime; 28 x 101814 DS bottom panel holder folded incorrectly.,25-Oct-17,6,folding
Internal,NC Cell,Online Downtime: 1 x DL Firebox missing studs - reworked.,25-Oct-17,0.5,Firebox
External,Other,Online downtime; faultyPCB on DS product - not responding to remote - replaced.,25-Oct-17,0.75,PCB
Internal,Assembly,Online Downtime; 1 x DS Firebox failed leak test back panel not fitted correctly - reworked.,25-Oct-17,0.5,Firebox
External,Other,Offline downtime; 1 x PCB failed E4 in electronics,25-Oct-17,0.25,PCB
Internal,NC Cell,Offline downtime; 95 x 101081 folded incorrectly - replaced,25-Oct-17,0.25,folding
External,Other,Offline Downtime: 3 x Remote - buttons not working on remote.,26-Oct-17,0.5,remote
Internal,NC Cell,Offline downtime: 80 x DF Chassis spacers not folded correctly - replaced.,26-Oct-17,0.5,folding
Internal,Assembly,Online downtime; wrong TCO fitted to DF product - reworked.,26-Oct-17,0.25,TCO
Internal,Manufacturing,Offline downtime: DF firebox back panel riveted wrong side - reworked.,26-Oct-17,0.25,Chassis
External,Other,Online downtime; DF960 - E4 error replaced PCB.,26-Oct-17,0.5,PCB
Internal,NC Cell,Offline downtime: 102010 DS TCO bracket pemmed incorrectly - replaced.,26-Oct-17,0.25,TCO Bracket
Internal,Assembly,Online Downtime; DF960 - Wires loose in connector - no power at burn off.,26-Oct-17,0.5,Wiring
Internal,NC Cell,Online downtime; 2 x Studs missing from DL850 chassis - reworked.,30-Oct-17,0.25,Chassis
External,Other,Offline Downtime: 1 x Remote - buttons not working on remote.,30-Oct-17,0.25,Remote
External,Other,Offline downtime; 1 x Nutsert missing internal thread on DS Tray - reworked.,30-Oct-17,0.25,Electric Tray
External,Other,Offline Downtime: 1 x Remote - buttons not working on remote.,31-Oct-17,0.25,Remote
External,Other,Online Downtime; 2 x DS Modulators (210060) with faulty valves not shutting off - replaced.,31-Oct-17,0.5,Modulating Valve
Other,Other,Offline Downtime; 72 x 101221 DL parts delivered to line instead of pemserter .,31-Oct-17,0.25,NA
Internal,Not supplied on time,Online Downtime; Ran out of Red P/coated handles for DS chassis base.,31-Oct-17,0.5,NA
Internal,NC Cell,Offline Downtime; 5 x ST900 trays not pemserted - reworked.,31-Oct-17,2,folding
External,Other,Online downtime; 1 x DS chassis harness failed electrical testing - replaced.,1-Nov-17,0.5,Wiring
External,Other,Online Downtime; E2 error on DL100 fire - reworked.,1-Nov-17,0.25,E2
External,Other,Online Downtime; Issue setting HI/Low on Ds modulator - replaced,2-Nov-17,0.75,Modulating Valve
Internal,NC Cell,Offline Downtime; 1 x 101811 DS Fan Plate - holes not cut correctly - replaced.,2-Nov-17,0.25,Firebox
Internal,Not supplied on time,Online Downtime; 3 x Red P/coated handles for DS chassis base short.,2-Nov-17,0.25,NA
Internal,NC Cell,Online downtime; 18 x DS reflective Panels marked or scratched.,2-Nov-17,0.5,others
Internal,NC Cell,Offline Downtime; 1 x 102066 folded incorrectly,2-Nov-17,0.25,folding
Internal,NC Cell,Offline downtime; 1 x 102059 folded incorrectly,2-Nov-17,0.25,folding
Internal,NC Cell,Online downtime; DX Heat Exchanger Brackets turreted from wrong material.,2-Nov-17,1,material
Internal,Assembly,Online downtime; DL1100 firebox - broke tap in pilot holder - reworked.,2-Nov-17,2,Tape
External,Other,Offline Downtime;1 x Remote - buttons not working on remote.,6-Nov-17,0.25,remote
External,Other,Offline downtime; 1 xEF5000  Parker Valve had faulty solenoid - replaced.,6-Nov-17,0.5,Valve
Internal,NC Cell,Offline downtime; DL piot holders lots of slag from laser - reworked,6-Nov-17,2.5,laser
Internal,NC Cell,Online downtime; DF700 firebox holes not lining up - rejected.,6-Nov-17,0.5,Firebox
Internal,Manufacturing,Offline downtime; 2 x Studs on Ds Exhaust collector damaged req'd tapping out.,6-Nov-17,0.25,Firebox
Internal,NC Cell,Offline Downtime; 102054 Parts folded incorrectly x 13.  Still useable just.,7-Nov-17,0.25,folding
External,Other,Online Downtime; 1 x DS1400 Packing Lid bowed - rejected,7-Nov-17,0.25,NA
External,Other,Offline Downtime; 1 x nutsert on DF700 firebox tray no thread - reworked,7-Nov-17,0.5,fIrebox
Internal,NC Cell,Online downtime; DS1400 firebox missing pemert - reworked.,7-Nov-17,0.5,fIrebox
Other,Other,Online downtime; TCO bracket on Df960 fires loosening off when tightening HX onto manifold - fix put in place.,8-Nov-17,0.5,TCO Bracket
Internal,Assembly,Online Downtime; Blown fuse on PCB for DF700 - replaced,8-Nov-17,1.5,PCB
Internal,Assembly,Offline downtime; Reworking DS Assessory packs missing jet.,8-Nov-17,0.75,Pilot
External,Other,Online Downtime; DL850 loose wire in chassis harness.,10-Nov-17,0.25,Wiring
Internal,Manufacturing,Offline Downtime; DS HX tube cut found next to end - reworked.,10-Nov-17,0.25,heat exchange/hx tube
Internal,Manufacturing,Offline Downtime; 2 x DS1400 fireboxes out of square - reworked,14-Nov-17,2,NA
Electrical,Electrical,Online downtime; DS Electrical tester breakdown - issue with new loom,14-Nov-17,2,Testing equitment /method
Internal,NC Cell,Offline Downtime; DS electronic Tray missing pemsert,15-Nov-17,0.25,Electric Tray
Internal,NC Cell,Offline downtime; 1 x DX1000 firebox missing pemsert,15-Nov-17,1,Firebox
Electrical,Electrical,Online downtime; DS Electrical tester breakdown - issue with new loom,15-Nov-17,2,Testing equitment /method
Internal,NC Cell,Offline downtime; DF electronic Tray missing pemsert - reworked,15-Nov-17,0.25,Electric Tray
External,Wiring solutions,Online downtime; 420159 DL Chassis harness with loose terminal,16-Nov-17,0.25,Wiring
External,Other,Online downtime; E2 error - DS Spark electrode not cut to correct length - no spark. Reworked.,17-Nov-17,0.5,Electrode
External,Other,Online downtime; Faulty Fenwal - E7 - replaced,17-Nov-17,1.25,Electric Tray
Internal,Not supplied on time,Online downtime; Ran out of painted DS Burners.,20-Nov-17,1.5,NA
Internal,Not supplied on time,Online Downtime: Ran out of 101780 DS HX Straps,20-Nov-17,0.5,NA
Internal,NC Cell,Offline Downtime; 1 x ST900 Tray folded inside out - replaced.,20-Nov-17,1,folding
External,Not supplied on time,Online Downtime; Ran out of DF960 Star Rating cards for packing.,21-Nov-17,2,NA
Internal,NC Cell,Offline downtime; 40 x DF Side Glass retainers folded incorrectly,21-Nov-17,0.25,folding
External,Other,Online Downtime; DS1150 Modulator Flame effect issue,23-Nov-17,1,Modulating Valve
Internal,NC Cell,Offline downtime; DF Pressure Switch missing nutsert - reworked.,23-Nov-17,0.25,Chassis
External,Not supplied on time,Offline Downtime; Ran out of plastic covers for DF Trays,23-Nov-17,1,NA
External,Supplied short,Online Downtime; DL1100  Top Glass Retainer - short one.,24-Nov-17,0.25,NA
External,Other,Online Downtime; E7 error on Dl1100 - Faulty pressure switch - replaced,24-Nov-17,0.5,Pressure switch
Internal,NC Cell,Online Downtime: 2 x DS1400 Bottom Glass Retainers not folded correctly,27-Nov-17,1.5,folding
Internal,Engineering,Offline downtime: issues with DF960 Stone Guard hiiting the Glass at Burn off,27-Nov-17,0.25,NA
External,Not supplied on time,Offline Downtime; Ran out of DS Pilot Gaskets.,28-Nov-17,3,NA
Internal,Assembly,Offline Downtime; DS fires with wrong Serial n° on Tray and Remotes - reworking,4-Dec-17,0.5,NA
Internal,NC Cell,Online Downtime; Ds Firebox with damaged pemsert - replaced.,4-Dec-17,0.75,Pemserts
External,Other,Online downtime; DF960 - 2 x Kupo Valves failed at Burn Off - reworked.,4-Dec-17,2.75,Kupo
Internal,NC Cell,Online downtime; 2 x EF Outer wraps and 1 x stone tray short,4-Dec-17,3,NA
External,Other,Online downtime: DF PCB failed in Burn Off - replaced.,4-Dec-17,0.5,PCB
External,Other,Online Downtime; DF Fenwal failed at Burn Off - replaced.,4-Dec-17,0.5,Electric Tray
Internal,Assembly,Online downtime: Loose pressure hose connector on DF firebox - reworked.,4-Dec-17,0.25,Pressure switch
External,Other,Offline Downtime: DF960 - 3 x Kupo Valves failed leak test not opening,5-Dec-17,1.5,Kupo
Internal,Assembly,Online downtime: 1 x G9090 screw missing from DS Back Panel - reworked,5-Dec-17,0.25,Chassis
External,Other,Online Downtime; Issues at Burn off on DF960 2 x fires suspected kupo valve issues - trays replaced.,5-Dec-17,2,Kupo
External,Other,Offline Downtime: 4 x Kupo Valves not opening - replaced on trays.,6-Dec-17,1.5,Kupo
External,Other,Offline Downtime; 3 x PCB failed in electronics E4 error - replaced,6-Dec-17,0.5,PCB
Mechanical,Mechanical,Online downtime; Compressor breakdown - overheating,8-Dec-17,0.25,NA
External,Other,Online downtime; Kupo Valve replaced - E4,8-Dec-17,1,Kupo
External,Other,Online downtime; DF Tray tested by Kevin - Kupo issues,8-Dec-17,0.5,Kupo
External,Other,Offline downtime: Issues with Kupo Valves leaking,8-Dec-17,2,Kupo
Internal,NC Cell,Online downtime; 2 x DS1150 Firebox pemserts required tapping out.,11-Dec-17,0.25,Pemserts
Internal,NC Cell,Offline downtime; 1 x DF700 RH Chassis side folded incorrectly - replaced.,11-Dec-17,0.25,folding
Internal,NC Cell,Offline downtime; 2 x DF manifolds not pemmed - reworked,11-Dec-17,0.25,Pemserts
Internal,NC Cell,Offline Downtime; Ran out of Df Tiedown brackets - ECN change req'd change of store location.,11-Dec-17,0.25,NA
Mechanical,Mechanical,Online downtime; Compressor service affected Burn Off,11-Dec-17,0.25,NA
Internal,NC Cell,Online downtime; 20 x DF960 Chassis side folded incorrectly - replaced.,12-Dec-17,0.5,folding
Internal,NC Cell,Online downtime; 4 x Pemserts required tapping out in DS1150 firebox,12-Dec-17,0.25,Pemserts
Internal,Manufacturing,Online Downtime; Issue with DF960 firebox top edge bowing down - reworking on line.,13-Dec-17,0.5,Firebox
Electrical,Electrical,Online downtime;  1 x DF Electronic Tray extension failed tripping out Burn Off.,13-Dec-17,0.25,Electric Tray
External,Other,Online Downtime; 1 x Leaking Flexi hose on DS1150 - replaced.,14-Dec-17,1,Gas Tray
Internal,NC Cell,Online downtime; 3 x Pemserts req'd tapping out in DF960 fireboxes.,14-Dec-17,0.25,Pemserts
Internal,Manufacturing,Offline downtime; 2 x Missing Rivets on Df Spigot Lid.,14-Dec-17,0.25,Chassis
Internal,Engineering,Online Downtime; Straightening DF960 Firebox tops that were bowed,14-Dec-17,1,Firebox
External,Other,Offline downtime; 1 x Leaking Kupo valve - replaced.,14-Dec-17,0.5,Kupo
External,Other,"Online Downtime; DS1150 - E2 error, loose wire to modulator",15-Dec-17,0.5,Wiring
Internal,NC Cell,Online Downtime; 1 x Pemsert missing in DS1150 Firebox - reworked,15-Dec-17,0.5,Firebox
Planned,Trial,Online downtime; Discussing StoneGuard inprovement for DF960 fires.,15-Dec-17,0.5,NA
Internal,Engineering,Online Downtime; Straightening DF960 Firebox tops that were bowed,15-Dec-17,1,Firebox
Internal,Assembly,Online downtime: DX1000 Firebox support not sitting down in chassis base correctly - rewoked,11-Jan-18,0.5,Firebox
Internal,NC Cell,Offline Downtime: 20 x DL Piot Holder Plates not pemmed - reworked.,11-Jan-18,0.25,Gas Tray
Internal,Assembly,Online downtime; 3 x Alloy Plate on DF960 Chassis backs riveted on incorrectly - reworked.,11-Jan-18,0.25,Chassis
External,Not supplied on time,Online Downtime; Ran out of 610633 Struts,11-Jan-18,0.5,NA
External,Other,Online downtime: E3 error replaced Fenwal and PCB on DF960 fire,12-Jan-18,2.5,Electric Tray
Internal,Manufacturing,Offline downtime: Scratches in the DF960 firebox paint,12-Jan-18,2,Firebox
Internal,Manufacturing,Online Downtime: 3 x pemserts required tapping out - 2 Top Glass retainer & 1 x DF firebox for Burner Tray.,12-Jan-18,0.25,others
Internal,NC Cell,Offline downtime: 2 x DS chassis sides folded incorrectly,15-Jan-18,0.25,folding
External,Other,Online downtime: 1 x 410173 Pressure switch faulty - replaced,15-Jan-18,0.5,Pressure switch
Internal,NC Cell,Offline downtime; 1 x DS Fan Base folded incorrectly,15-Jan-18,0.25,folding
Internal,Manufacturing,Offline Downtime: Hole in weld in DF960 Firebox - reworked.,16-Jan-18,0.5,Welding
External,Other,Online downtime; 2 x DS Modulators failed at burn off - replaced. Not adjusting.,16-Jan-18,1,Modulating Valve
Mechanical,Mechanical,Online Downtime: Compressor over-heated stopped for 0.5hrs,16-Jan-18,0.5,NA
Internal,NC Cell,Offline downtime; 20 x DF960 TCO brackets not pemmed - reworked.,22-Jan-18,0.25,TCO Bracket
Internal,NC Cell,Online Downtime; 2 x mishits on DS1150 chassis bases - reworked.,22-Jan-18,0.5,chassis
External,Other,Online downtime; 1 x PCB failed at Burn off in DL1100 - reworked.,22-Jan-18,0.5,PCB
External,Other,Online Downtime; 1 x Kupo Valve E4  coil failed - replaced.,22-Jan-18,1.25,kupo
Internal,NC Cell,Online downtime; DF700 Firebox side out of alignment - part moved in laser.,22-Jan-18,2,Firebox
Internal,Manufacturing,Offline downtime; 1 x DF960 Firebox - hole in welds,23-Jan-18,0.5,Firebox
External,Other,Offline downtime; Kupo valve failed in leak test,23-Jan-18,0.25,kupo
Internal,Manufacturing,Online downtime; 2 x nutserts required tapping out in DF960 firebox for burner tray.,23-Jan-18,0.25,Firebox
Internal,NC Cell,Online downtime; Mishit on DS1150 Chassis Base - reworked.,24-Jan-18,0.25,Chassis
External,Other,Offline Downtime: 2 x Faulty PCB's E4 errors - failed in electronics,24-Jan-18,0.5,PCB
Internal,NC Cell,Online Downtime; Issues with DL pilot plate holders require tapping out due to small rag off laser cut.,24-Jan-18,0.25,laser
Internal,Assembly,Offline downtime; 1 x DF Burner Tray missing Test point insert.,24-Jan-18,0.25,Gas Tray
Internal,NC Cell,Offline downtime: 18 x DS1400 Top glass retainers not pemmed.,25-Jan-18,0.25,others
Internal,Assembly,Online downtime: DF700 with squashed valvw wire causing E4 error - reworked.,25-Jan-18,3,Wiring
External,Other,Offline Downtime: 2 x PCB E4 error in electronics DS1150,7-Feb-18,0.25,PCB
External,Other,Offline Downtime; 1 x Faulty Remote - DS,7-Feb-18,0.25,remote
External,Other,Offline Downtime; 3 x DS Modulators not woprking correctly.,7-Feb-18,0.5,Modulating Valve
Internal,NC Cell,Online Downtime; 1 x DS1150 lid not pemmed.,7-Feb-18,0.25,Chassis
External,Other,Online Downtime; Faulty coil on Kupo Valve E4 error at Burnoff - replaced.,7-Feb-18,0.5,Kupo
Unplanned,Other,Online Downtime; Issue with Kupo Valve harness hitting mounting bracket on DL1100 products - issue resolved.,7-Feb-18,1,Wiring
Internal,NC Cell,Online Downtime; Due to Laser parts supply has hit the Ds line.  Waiting on infills and tray tops to be cut and folded etc.,8-Feb-18,4,laser
External,Other,Offline Downtime; 1 x PCB E4 error in electronics - DS,8-Feb-18,0.25,PCB
External,Other,Offline downtime; 1 x PCB E4 error in electronics - DS,9-Feb-18,0.25,PCB
External,Other,Offline Downtime; 1 x DS Modulators failed leak test - replaced.,1-Feb-18,0.5,Modulating Valve
Internal,Manufacturing,Offline Downtime; 1 x DS1400 firebox failed leak test - reworked,29-Jan-18,2,Firebox
External,Other,Online Downtime; E3 error - DF700 mai loom issue with loose terminal to Fan - reworked.,29-Jan-18,2.25,Wiring
External,Other,Offline downtime; 1 x faulty remote.,29-Jan-18,0.25,remote
Internal,NC Cell,Online downtime; DF700 firebox - hole for bottom glass retainer out - reworked.,29-Jan-18,0.5,others
Internal,NC Cell,Online downtime; 1 x Firebox pemsert in the wrong side in DS1400 firebox - reworked.,30-Jan-18,0.5,Firebox
External,Other,Offline Downtime: DF700 kupo valve failed leak test - replaced.,30-Jan-18,0.5,Kupo
External,Other,Offline Downtime: 100 x DF700 tray pipes 270151 10mm too short.,30-Jan-18,0.5,Gas Tray
External,Other,Offline Downtime; 3 x PCB's rejected due to E4 issues in electronics DS product.,31-Jan-18,0.5,PCB
External,Other,Offline Downtime; 3 x DS Modulators failed leak test - replaced.,31-Jan-18,1,Modulating Valve
External,Other,Online downtime; E7 error on DF700 - pressure switch failed - replaced.,31-Jan-18,0.25,Pressure switch
Internal,Assembly,Online downtime; 2 x nutserts in DF firebox damaged during training - replaced.,31-Jan-18,0.5,Firebox
External,Other,Offline downtime; 2 x E4 errors on DS PCB's,12-Feb-18,0.25,PCB
External,Other,Online downtime; E7 on DF700 pressure switch - replaced.,13-Feb-18,0.25,Pressure switch
Internal,NC Cell,Offline Downtime: 2 x 101277 DF Fan Brackets folded incorrectly.,13-Feb-18,0.25,folding
External,Other,Offline Downtime: Issue with quality of 410113 Spark electrodes.,13-Feb-18,0.25,Electrode
External,Farra Sheetmetal,Offline downtime; No threadform in DL Electronic Tray - reworked.,14-Feb-18,0.25,Electric Tray
Internal,NC Cell,Online Downtime: DL850 Firebox welds missing - failed leak test - reworked.,15-Feb-18,1,Welding
Internal,Manufacturing,Offline Downtime: DL manifolds made instead of DF manifolds.,15-Feb-18,0.25,NA
External,Other,Offlne Downtime: E4 error on PCB- DS,19-Feb-18,0.25,PCB
Internal,Manufacturing,Online Downtime: DS Middle Burner- wrong burner in DS1400 bin.,19-Feb-18,0.75,Burnner
External,Other,Offline Downtime: 2 x Kupo Valves failed leak test- DF,19-Feb-18,2,kupo
Internal,Manufacturing,Online Downtime: DF90 Fireboxes issues with welds and grinding,19-Feb-18,1.5,Welding
Internal,Assembly,Online Downtime: Pilot Electrode replaced in DF,19-Feb-18,0.25,Electrode
External,Other,Online Downtime: EW5000 packing struts not to spec- waiting for delivery,19-Feb-18,7,NA
External,Other,Offline Downtime: Remote not responding,19-Feb-18,0.25,remote
Internal,Manufacturing,Online Downtime: DF960 Top Glass Retainer insert replaced,19-Feb-18,1,others
External,Other,Offline Downtime: E4 Error on PCB- DS,20-Feb-18,0.25,PCB
External,Other,Online Downtime: Kupo valve coil issue,20-Feb-18,7,kupo
Internal,NC Cell,Offline Downtime: DS Pilot holder folded incorrectly x 18,22-Feb-18,2,folding
Internal,NC Cell,Online Downtime: DS Nutset for fan No Good,26-Feb-18,1,Pemserts
Internal,NC Cell,Online Downtime: DS Gib Trim not folded correctly,26-Feb-18,0.25,folding
Internal,Assembly,Online Downtime: DS Fail Leak Test,26-Feb-18,0.25,Firebox
External,Other,Offline Downtime: DS PCB E4,26-Feb-18,0.25,PCB
External,Other,Offline Downtime: Faulty Remote,26-Feb-18,0.25,remote
Internal,NC Cell,Online Downtime: DS Lid Folded Incorrectly,27-Feb-18,0.25,folding
Internal,NC Cell,Online Downtime: DS Lid missing Pemserts,27-Feb-18,0.25,Chassis
Internal,NC Cell,Online Downtime: DS Tray Missing Pemsert,27-Feb-18,0.25,Electric Tray
External,Other,Online Downtime: DS Internet Cable would not fit Chassis.,28-Feb-18,0.25,WIring
External,Other,Offline Downtime: DS Tray Failed leak test x 2,27-Feb-18,0.5,Gas Tray
External,Other,Offline Downtime: DS Tray Failed leak test,28-Feb-18,0.25,Gas Tray
Internal,NC Cell,"Online Downtime: DS Firebox pemsert repaired, fire reassembled.",28-Feb-18,3,Firebox
Internal,NC Cell,"Online Downtime: DS Lid folded the wrong revision, Pemsert not lining up with back panel",1-Mar-18,0.5,folding
Electrical,Electrical,Online Downtime: AF powerflue tester breakdown,1-Mar-18,0.5,Testing equitment /method
Internal,NC Cell,"Offline Downtime: DF Electronic tray, issue with sheetmetal",1-Mar-18,0.25,Electric Tray
Internal,NC Cell,Online Downtime: Pemsert faulty in DF Firebox- no thread,1-Mar-18,0.25,Pemserts
Internal,Assembly,Online Downtime: 2 screws on HX for DF loose- failed leak test,1-Mar-18,1.5,heat exchange/hx tube
Internal,Assembly,Online Downtime: Wrong jet for DF burner tray,2-Mar-18,0.5,Pilot
Internal,Manufacturing,DF700 scratched lower baffle,2-Mar-18,1,others
External,Other,DS PCB E4 issue,2-Mar-18,0.25,PCB
External,Other,Faulty remote button- Electronics,2-Mar-18,0.25,remote
Internal,NC Cell,Online Downtime: DS burner folded wrong,5-Mar-18,0.25,folding
Internal,Assembly,Online Downtime: DS fan replaced,5-Mar-18,0.25,Fan
External,Other,Online Downtime: DS faulty PCB,6-Mar-18,0.5,PCB
Internal,NC Cell,Online Downtime: Freestanding Unit folded wrong,6-Mar-18,4.5,folding
Internal,NC Cell,Online Downtime: DS Lid missing pemsert,6-Mar-18,0.5,Chassis
External,Other,"Online Downtime: DS top glass retainer, pemserts damaged x 3",7-Mar-18,0.5,others
External,Other,Offline Downtime: DS PCB- E4,7-Mar-18,0.25,PCB
Internal,NC Cell,Online Donwtime: DS bottom glass retainer folded incorrectly,7-Mar-18,0.5,folding
External,Other,Online Downtime: DS reflective panels marked,7-Mar-18,0.5,others
Internal,Not supplied on time,Online Downtime: No bottom glass retainers available,8-Mar-18,0.25,NA
Internal,NC Cell,"Online Downtime: DF960 Firebox holes drilled, alignment issue with bottom glass retainer",8-Mar-18,0.25,Firebox
External,Other,Online Downtime: DS wire harness issue with pins,8-Mar-18,0.25,wiring
Internal,NC Cell,Offline Downtime: DF electronic tray missing stud,8-Mar-18,0.25,Electric Tray
Internal,Manufacturing,Online Downtime: DF 960 burner tray missing nutsert,8-Mar-18,0.25,Gas Tray
External,Other,Online Downtime: DF960 Stone guard touching glass,8-Mar-18,0.5,NA
External,Other,Online Downtime: DS reflective panels marked,8-Mar-18,0.5,others
Internal,Not supplied on time,Online Downtime: DS red powder coated tabs stock ran out.,8-Mar-18,0.75,NA
Internal,NC Cell,Online Downtime: DX1000 infill panels folded incorrectly,9-Mar-18,3,folding
Internal,NC Cell,Offline Downtime: DS Fenwal Tray missing studs x 2,9-Mar-18,0.25,Electric Tray
Internal,NC Cell,Online Downtime: DS1400 Painted Back panel folded wrong- failed leak test,9-Mar-18,0.75,folding
Internal,Manufacturing,Online Downtime: DX burners without collars,12-Mar-18,1,Burnner
Internal,NC Cell,Online Downtime: 101947- pemserts fell out,12-Mar-18,0.5,Pemserts
Internal,NC Cell,Online Downtime: hatch folded wrong,12-Mar-18,0.25,folding
Internal,NC Cell,Online Downtime:  DS top glass retainer pemsert spinning.,13-Mar-18,0.25,Pemserts
Internal,Manufacturing,Online Downtime: cut in DS HX tubing,13-Mar-18,0.25,heat exchange/hx tube
Internal,NC Cell,Online Downtime: Old part revision for powder coated top retainer,13-Mar-18,0.25,Painting/Powder coating
External,Other,Offline Downtime: DS PCB issue - E4,13-Mar-18,0.25,PCB
External,Other,Online Downtime: Flexi hose to DS pilot assembly failed leak test,13-Mar-18,0.25,Pilot
Internal,NC Cell,Online Downtime: Pemsert wrong size for DS Firebox,13-Mar-18,1,Pemserts
Internal,Manufacturing,Online Downtime: DS Infill panels not painted properly,13-Mar-18,0.25,Painting/Powder coating
Internal,Assembly,Online Downtime: fan plate not riveted correct,13-Mar-18,0.25,Firebox
External,Other,Online Downtime: streaks in DS reflective panels x 10,14-Mar-18,1,others
Internal,NC Cell,Offline Downtime: DS tray missing stud,14-Mar-18,0.25,Electric Tray
External,Other,Offline Downtime: DS Brass tee faulty,14-Mar-18,0.25,Gas Tray
Internal,Manufacturing,Online Downtime: 10 DS Infill panels not painted fully,14-Mar-18,0.5,Painting/Powder coating
Internal,Manufacturing,Online Downtime: DF700 Fireboxes not painted properly,14-Mar-18,1,Painting/Powder coating
External,Other,Offline Downtime: DF PCB- E4,14-Mar-18,0.25,PCB
Internal,NC Cell,Online Downtime: Pemsert missing on DF burner tray,14-Mar-18,0.25,Gas Tray
Internal,Assembly,Online Downtime: wire not connected to burner tray,14-Mar-18,0.25,wiring
Internal,Assembly,Online Downtime: leaking firebox missing rivets,14-Mar-18,0.5,Firebox
External,Other,"Offline Downtime: DS pipes to burner leaking, 270159 & 270154",15-Mar-18,0.5,Gas Tray
Internal,Engineering,Online downtime: DS chassis base not punched out properly,15-Mar-18,0.25,Chassis
External,Other,Online Downtime: DS reflective panels marked/streaked,15-Mar-18,1,others
Internal,NC Cell,Online Downtime: 2 x DS1150 Firebox missing pemserts,15-Mar-18,0.75,Firebox
Internal,Assembly,"Online Downtime: DS E7 error, pressure switch hose not connected.",15-Mar-18,0.5,Pressure switch
External,Not supplied on time,Offline Downtime: DS1650- no fenwals available,16-Mar-18,5,NA
Internal,NC Cell,Online Downtime: DS1150 chassis not turreted properly,16-Mar-18,0.25,Chassis
Internal,Engineering,Online Downtime: DS1650 Firebox holes had to be drilled out (holes too small),16-Mar-18,0.25,Firebox
External,Other,Online Downtime: DF had a faulty kupo valve.,16-Mar-18,1.5,kupo
External,Not supplied on time,Online Downtime: EF5000 parts not available,19-Mar-18,7,NA
Internal,NC Cell,Online Downtime: DF TCO bracket folded the wrong way,19-Mar-18,1,folding
External,Other,Offline Downtime: faulty remote,19-Mar-18,0.25,Remote
External,Other,Offline Downtime: DS PCB- E4,20-Mar-18,0.25,PCB
Internal,Assembly,Offline Downtime: Olive from flexi hose leaked (overtightened),20-Mar-18,0.25,Gas Tray
Internal,NC Cell,Online Downtime: DS1650 Chassis base bent,20-Mar-18,1.5,Chassis
Internal,NC Cell,Online Downtime: DS1650 fan boxes folded incorrectly,20-Mar-18,1,folding
Internal,Engineering,Online Downtime: DS air intake to Firebox holes not right size,20-Mar-18,0.5,others
Internal,Engineering,Online Downtime: DS top retainer brackets not lining up,20-Mar-18,0.5,others
External,Other,Online Downtime: DS leak tester- changed O-ring,20-Mar-18,0.25,Firebox
External,Other,Offline Downtime: DF PCB faulty- no power to flue fan,20-Mar-18,0.25,PCB
External,Other,Online Downtime: DF960 faulty burner tray- Kupo valve issue,20-Mar-18,0.5,kupo
External,Other,Online Downtime: No aeration collars,21-Mar-18,3,Burnner
External,Other,Online Downtime: No burners for DS line,22-Mar-18,2.5,Burnner
Internal,Manufacturing,Online Downtime: No red powder coated straps,22-Mar-18,1.5,Painting/Powder coating
Internal,NC Cell,Online Downtime: Pemsert missing in DS1650 firebox base,27-Mar-18,0.25,Firebox
External,Other,Offline Downtime: DF PCB- No RF,27-Mar-18,0.25,PCB
External,Other,Offline Downtime: DS PCB- E4,28-Mar-18,0.25,PCB
External,Other,Offline Downtime: blocked brass tee to burner- DS,28-Mar-18,0.25,Gas Tray
Internal,Engineering,Online Downtime: old and new revision parts mixed up for DF960,28-Mar-18,2,NA
Internal,Manufacturing,Online Downtime: Exhaust Collector pins straightened,28-Mar-18,0.5,Gas Tray
External,Other,Online Downtime: 2 x remotes unresponsive,28-Mar-18,0.5,Remote
Internal,NC Cell,Online Downtime: 2 x DS1650 firbox missing pemsert,29-Mar-18,0.5,Firebox
External,Other,Offline Downtime: DS PCB- E4,29-Mar-18,0.25,PCB
External,Other,Online Downtime: DF960 TCO replaced,4-Apr-18,1,TCO
Internal,Manufacturing,Online Downtime: DF960 Lid bent,4-Apr-18,0.5,folding
External,Other,"Online Downtime: Faulty Kupo valve, failed leak test",5-Apr-18,0.5,kupo
External,Other,Online Downtime: 3 pemserts tapped out in DS Firebox,5-Apr-18,0.25,Pemserts
Internal,NC Cell,Online Downtime: 4 DF pressure switch brackets with loose pemserts,5-Apr-18,0.5,Pemserts
Internal,Manufacturing,Online Downtime: DS1400 middle burner replaced- low blue flame,5-Apr-18,0.5,Burnner
External,Other,"Offline Downtime: Faulty pcb, transformer socket pins not in correct place.",5-Apr-18,0.5,PCB
Internal,Assembly,Online Downtime: DF700 E7- low pressure hose not connected to pressure switch,5-Apr-18,0.5,Pressure switch
Mechanical,Mechanical,Online Downtime: Packing lifter re-oiled,6-Apr-18,0.25,NA
Internal,Assembly,Online Downtime: Gib trim scratched- DS,6-Apr-18,0.25,others
Internal,Assembly,Online Downtime: DF700 burner tray had jets in the wrong way round.,6-Apr-18,0.5,Pilot
Internal,NC Cell,Online Downtime: Incorrectly folded lid,6-Apr-18,0.25,folding
